tweet,sentiment
sitting on the computar thinking about my doggy who passed away last week MISS YOU MAX ,4
almost done my social studies project! yay! listening to owl city &amp; thinking of new video ideas. tehn studying + more projects. ugh! ,4
Have a pain in my shoulder that i cant get rid of. Guess this means i have to start  sleeping on my back again ,4
Just got home. Work tomorrow morning. ,4
Eminem got tea baged today tragic man tragic ,0
@DerekPineda you and @NRU23 are tweeter maniacs! I can't keep up even if I wanted to  lol,4
Studying for BST200.. final exam.. pity i wont pass the unit ,4
I think im getting sick ,4
@still_smoking Damn if my mom did not live in the stone age (dial up) I'd find out ,0
@MsToshay What no Birthday luv from Babes... Damn homie... guess i'm just another Twigga to ya.... ,4
@sparksthetoby I need a big high quality picture of you guys I'll let you sign on next week. but I can't find a big enough one ,4
They're Back! My spots are back  ouch,0
back to work and have to work a little later than normal ,0
Im watching the Biggest Loser Finale.  I also just got back from my final 8th grade Band Concert.    There was a lot of crying going on.,4
My twitters from Saturday didn't post ,0
"@chrissieroyal i am not going  my colleague is going, lucky mare !",4
"i didnt go to abbis dinner, i sleep all afternoon and wake up too late to go  But i did go to samanthas birthday lunch, was goos though ",4
"@TheCrystalLady yup! though,they are building outside and a digger woke me up  twisty bashed on the window &amp; looked angrily at them.",4
"lushy night last night. dreading today. dread, dread, dreading and denying it! ",4
@BethanyMcFlyX hey! hi!!!...U_U do u know today was going to be Mcfly's concert here!!  but it was canceled!! I've just seen them once,4
i have the hiccups... ,4
Quote from a Dude last night I was on the Phone with Dale I don't want to be with you like that I just want to Fuck you  Sad isn't it,4
i'm so tired of looking up 39372 hotels and not coming up with anything!!! ,4
is sad to admit he likes &quot;trash me&quot; from heidi montag ,4
@TigerGoesRoar hahahaha.. thats great.. My family doesn't play video games ,4
Saw two roadkill adders on way in to work ,4
"@bradhfh they better be pretty, sore mouth today. ",0
"ow my head, wtf.  someone gimme some love. and aspirin.",4
@toferkris awh man  oh well next time? Ha,4
Wet and cold. Now warning up in the pub. I don't wanna venture outside again ,4
@coachfine not with YOU. ,4
"Dammit, I hve gottn into this AM rut where I feel like I need coffee  No worries, I carry a toothbrush @ all times, No stains on my teeth",4
"feeling guilty ,sadness and boring ",4
disappointed by Keyboard Cat's appearance on the MTV movie awards.  he's &quot;sold out&quot; to &quot;the Man&quot; already ,0
@sazeeenR coco. poop. AGH. i'm studying right now. ,4
@brandiva24 no money = no good! ,4
@poetic_violence I don't think you talking about you want another man to have your babies  kidding..  What's up?,4
omgsh 34 is too hot. not too humid tho. photography exhibit: awesome! seeing kat off: less awesome ,0
IM SO TIRED. I just want to go home and take a naaaaaaaaaaaaaap. fuck school ARGHNJASDK. ,0
is going to work. yay. ,4
Miss my wee bunny  went down to play with him then realized he wasn't there so sad man,0
i am sooooo going to miss mr kennedy ,0
I feel useless I don't know what to do right now. I'm so bored ,4
took a good shower n now im wide awake  work tomorrow 1-830 ,4
@InSoOutSo Some of us only have one of those choices.  Thanks for ruining my Friday.,4
fun times were had in clumber im very burnt now ,4
"Omg Humber collage = communal bathroom, kitchen and room the size of a crackerjack box  6 days noooooo!  http://twitpic.com/6ckjq",4
Worst road in Chennai is Spur Tank Road...... ,4
wishing i had a way to escape this place ,0
Shift+Delete should be disbled ,4
"i feel like partaaaying, any partaaays on ? ",0
What a rainy F1! Force India seem so lost in Shanghai ,0
@Papadoc1 I am lost. Please help me find a good home. ,4
worrying about my social studies homework! ,4
figuring out wats wrong with her she can drink but cant eat  ...,0
Ian left The Cab? My life suddenly has less meaning. I love that kid. ,4
Good morning! At work again today  I wanna go home!,0
j is gonna be so lonely after tim leaves  and will miss fk terribly ,4
"is banging out early, no kids showed  Killing time till movies by heading over to BCC - his dojo's annual karate open tourny is today",0
looks like im not going to be watching one of my fav shows . thanks alot bro. ,4
@CarinaK At least you have that option!! We don't know if they'll bring it here in Imax ,4
"bleh, i want my virus to be gone by tomorrow. but i've had it since friday, so i doubt it will  paracetamols don't work!!",4
"@itsmysunshine Oh no, he's not really scary, he's just so annoying and can't take a hint  He has a bad reputation, so I'm staying away.",0
4 days' vacation comes to the end  i have to go to work tomorrow,4
@DdubsValentine I can't hear it on my phone ,4
english speeches on monday ,0
@mileycyrus i never was in hollywood ,0
@hotsexybiscuits get you some! my ass is wide awake ,4
@xkathryn what's up I miss you  how's life?,4
"@LimeIce aww  ...had to cancel plans at the last moment..severely unwell..cough, cold, fever in this heat!   You guys enjoy yourself!",4
"I'm super tired, have so much more packing to do and my bf won't answer his phone. I'm not in a good mood right now ",4
mmmm....@ work ,0
@fork_and_lung yeah that's the only good thing. susan boyle didn't win bgt  and she's in hospital,4
me too ,0
Sunday golf has stolen my boyfriend from me. ,0
@Bethybbz c a in music  sing sing sing SHAA conors leaveing me again tommoz  unreliable gay best friend lol,4
wants her dog back ,4
Someone from my office (who annoys me) met Leo when he came here in 04.  No wonder he didnt come back for the 08 election.  LOL,0
At my house with @Megzakarockstar about to study some shit for school. Graduation on Monday ,0
Kat needs painkillers  bad times. I love paolo's new song. X,4
@bugboybaker I saw loads of robins between (and while) volunteering today. No cuckoos though ,0
Still very upset but strong;; barely slept last night so I'm going to try and sleep again. I miss him so muchh ,4
@hideyrchildren awww its ok! i cried yesterday too. gah i wish i could go to july 4 ,4
"Finally raining here after the blistering moisture devouring heat!!! Would love to be home, curled playing bb!!! ",0
Want to listen to the David Mann interview on TJMS but it's not playing. ,0
"@Jimmy_Saunders  doubt it, friday is my busiest day of the week. I will be sat in the garden listening to the racing mainly.",4
shakes head in general direction of Pandora for lacking undo-thumbs-down in their API. #thankspandora ,4
has a sunburnt knee !!! ,4
"@vocaltest haven't straightened it for a month, I destroyed my hair with dye &amp; heat, my curls don't know how to be proper curls anymore! ",4
"slept for half an hour over my sheets of eagleton, reading makes so tired ",4
"tomorrow I see eden, someone I care so much about it's scary. I might nawt see dylan for a long time though.  I miss them both dearly.",0
@mijustin No Tethering till June 19 for Rogers. ,4
Does not like being inlove with someone who doesn't love me back ,4
Oh and P.S. I sooo beyond support BooBoo Stewart as Seth Clearwater! Maybe just because I'm also hopelessly in love with him too ,4
"Stuck in an almight traffic jam in inverness, looks like it's going to add a couple of hours to our journey ",4
"@lgulya   I'm sorry.  Maybe it's contagious, I had a fuck-all of a day too.",4
"Last night in, i will miss everyone, all my sweet babes ",4
@Capcom_Unity  Wait just now watch the finale ep of BSG  :O It's only the best show ever to bad it ended ,0
@lovingpho Why is it so hard to find banana blossom salad  ?,0
"Oh my god, i can't believe it Shaq in Ohio ",4
"Between bad heartburn, the storm, and a 4 pound baby....sleep wasn't an option last night   I MISS THE SUN!!",4
@peteralee pretty small! only one shop ,4
"@hasanah272 awww girl. i miss you too  btw, have to tell u something about tomorrow night.",4
so saddddd the weekend is over!!!!!!!!!  i wana go back to 6fest,4
$7 is not sufficient for purchasing enough gas to make my fuel light switch off.  ,4
@Lucy_nessa LOL. no way! you're amazing! i'm the one that cannae sing  but it'll be fine. the emotion will pull us through ;-) hahaha x,4
Today marks three weeks.. ,4
has to go home  and very sad about it,0
I cant sleep. I has the worst tummy ache ever ,4
i cant do anything tonight or tomorrow ,4
Workin ,4
Totally just tried to go to West 6th and got lost ,4
"..√©, deu saudades do dia 24/05, queria tudo again and again and again ",4
I have officially lost my voice today ,0
"@soroushnorouzi not seen EM yet. ppl use twitch 4 bitch, it was a tick of a crazy person, &amp; I'm a confirmed insomniac, w/limited ambien. ",4
Ledley King?    Will it be a Gerrard type slap on the wrist or is he in serious trouble??  Not a good example captain...,4
Dear StL...Dont take the RAMS from us ,0
"@JanisSharp  Yes, I am such a wimp!  ",4
Eek! I trimmed my bangs crappy ,4
I miss everything about school. ,4
@TommyXtopher I agree if that's the case with the photos. Doesn't mean that responsible parties shouldn't b brought to justice though... ,4
DAMN BORED.tmr is th 20th ,4
I have become my mother - I just packed teabags for a weekend in NY ,4
@_FRO_ U left me  but im glad i got to see u hun!Crazy nite but lots of fun didnt make it home til 4,4
"@shelleyellie Aw, thanks. Slowly getting over it.  Yep, he tweaked his knee late in the third. Basically stood still for the last 2 games.",0
Madd tiredd &amp; I'm in need of a massage  I wish massages are $10 like back in my country. I'd be gettin one everyday! smh.,0
is studying for chemistry quiz. ,4
"i would love 2 wake n bake right now, but i cant. ",4
@donlemoncnn he was saying how other journalists there were trying to get their news agencies to get them out b/c of the danger ,4
"@dougbenson ATL show tonight, but i'm in the hospital.  doctor's orders: rest tonight, go see Doug Sat AND Sun!  front and center bitches",4
@SoGooey realz?! Dang I guess I missed out  I'm gonna have to go watch it again haha,0
I just rounded a corner and made the Production Manager of How To Look Good Naked drop his couscous all over the floor ,4
"I have to call a repairman, because my hi-fi-system went wrong  but I can't find the phone number ",4
I jost saw an apartment...  So hard to find a nice place (not in the end of the world) to live... I am disapointed...,4
@TraciLeigh I just feel like I came here at a bad time b/c everyone is busy. I wanna go home ,0
Just finished weeding the flower bed. Why is it the weeds grow so well but legitimate plants hate me?  ,4
"Listening to Soloman Burke, feeling sleepy. Might just go to bed before the BF even gets home ",4
it hurts to see someone you care about is having pain ,4
"Watching The Bucket List, this film makes me miss melissa like loads  cant wait for tommorow :] cuddle time.",4
@offstumped best to use english for these terms. it won't confuse the issue. justice was also relative. chk the sambuka story. ramayan ,4
@Journey2Mecca girl please I ain't bought any Gucci or Burberry in a year  but I do have work boots that cost more than sum Manolo Blahnik,0
"@shefaly I suggest Goodreads for English, aNobii for multi-lingual collection. Have been too busy to write a post about it. Sorry. ",4
mmm No logro instalar el twhirl ,4
Scared to go on my computer. It has 2 trojan horse viruses. ,4
This whole week I've been drawing new material and redrawing old material for our game. There's still so much to do ,4
@rogueanomaly - on hot steam coming out of the kettle  complete accident.,0
Then they cancelled it in June Go figure now I am 5 months behind explain that one to a crying 5 year old that she doesnt want to move ,4
@Marcialovespink Are you serious? ,0
U make me so sad n very disappointed...  - http://tweet.sg,4
"@MiraSuwanto get well soon mir... Gw jg br aja email bos gw ni,mau ijin stengah hari.... Hw,damn stomachache...tiba2 gn  hw..",0
to do: avoid spending my entire paycheck over the next two weeks ,4
@lilee78 i miss ya too  and so does the other pahbo dongsend  but marcias too busy with marc to miss me LOL,0
Just saw a cat in the road that got run over.  People suck.,4
@PandaMayhem me either! ,4
Why does Pinkberry decide to introduce a passionfruit flavor after I've left LA? So not fair...  http://bit.ly/hHkvH,0
Is still @ work for housing....dying slowly. ,0
@laraleepalmer really??  Where'd u hear that??,4
Y is ashton kutcher rubbing his 1 mil followers in my face? ,4
Had a really long hard day. ,4
@quinnjames they were all out of the chairs ,4
no-fucking-body beteween my friends is on twitter ,4
Alas my voice has alluded me and I am nothing but a squeak when I try and talk. If you find it make sure to tell her to go home...SIGH ,4
titanitc with my best friends. I wish I had some nerds ,4
"@smitethis Really sorry I missed you last night, I accidentally slept through and missed the entire Soap Bubble. ",4
Grrrr everyone's going to the Grove tonight!!!! I really want to gooo ,4
its a sad day when the flip-flops are back in the cupboard and the coat is back out ,4
is layin back chillin chillin trying to fully recover from this bad cold.... ,0
"might get my hair cut today, depends if i feel like getting rid of all my baby curls by midday ",4
Going home empty handed ,4
@CrazyMechanic thanks sorry about the broken link ,4
I have been pushing it way too hard.  Feeling like junk and just needs a cuddle buddy ,0
I know!  gotta get some food then get to work!,0
I am so board today ,0
my toe hurts. ,0
Damn twitter wasn't working for me earlier today ,4
My sewing machine broke. Fml.  There go my dreams.,4
@Keira_Knightley i see that  really so bad u_u,4
Work...hmm ,4
@mileycyrus i dunno why  but ur right its really hurtttttt !!,4
Stupid Ym... No Status is being shown... ,4
disneyland??!! yes?! no.  oh yeah and uhh chris pine is my husband # 3,4
@jonny1882 that's what i said and you ignored me   I am quite clever bout these things you know ; ) So you should see my choropractor!!,0
Back pain is just terrible...take it from me!  Nothing is helping the pain ,4
"omggg, exams ",4
DNW storms with loud scary thunder ,4
Still in shock about Adam Lambert. He deserved to win ,0
@kate38381849 but it was about 40 minutes ago ,0
@trayzz Haha! I'd rather not answer that!! Did you hear about Susan Boyle!! ,0
Don't want to go from spain tomoz ,4
ugh getting dressed...I really dont wanna work  but I need the money...,4
Having dinner alone and &quot;Donde Estan Corazon&quot; has to play on my Ipod! ,4
@CurrenSy_Spitta  not talkin to me.. ,4
Ugh can't sleep. If only I could talk to you ,0
Has been crap today.  Will never lose anymore weight at this rate ,4
@annief1 so sorry for your loss ,4
"@Magnetoboldtoo kk, damn i wish i was there so i could help! ",0
is starting to get a cold ,4
I am awake now but nobody else  Booooring!,0
Had a hard time sleeping last night ,4
