tweet,sentiment
"@edwood_jr I have rum lol but no money to buy jager. I want coedine actually, my head hurts and I have to go to school tomoz ",0
@MCBFF I haven't slept yet  But today is a short day thank goodness,0
Is going back to work for 3 more hours in a few minutes ,0
daddy i miss you ,0
@SparkleLove What's wrong? Are you okay? ,0
laying across my bed... hurt my back a few days ago ,0
@xxcomaliesxx Nooooo... but my mind was somewhere else ,0
doing geography homework... yay. ,0
"going into work for a few hours ... it must be done, but means I fail to reduce TOIL this week ",0
What a day!! If only it could last longer eh?? ,0
@Jonasbrothers might miss the live web cast  I hate the time difference! And thefact it's in my sisters 21st birthday  fingers crossed,0
argued with my girly about minor crappy things ,0
Watching jay leno. Last episode he hosts of the tonight show  wow. 17 years. End of an era,0
@jubr call me sometime ,0
i don't want to take finals ,0
seriously shite at high impact cardio ,0
Very tired. May hop offline around lunchtime and take a nap. ,0
"is tired today, did not really sleep last night ",0
In georgia... So far i like it here  still tired though ,0
"@sabrinatan Gorgeous, I told you that your foundation has been discontinued yes? It's getting recalled on April 14  xox",0
All day working on issues due to verizon circuit cut somewhere near Cleveland... Awesome. ,0
sitting at work tired. plus its raining. what a day. ,0
YES!!! I finished the bottle!!! Though the outcome of this triumph will quickly end in defeat ,0
@DeathbyUnicorns why? thats dumb. #&amp;%^#(*&amp;%^*#&amp;^8 AND I HAVE VIP. with no one to go with except my brother ,0
phew!! long day     I'M TIRED... ni nite,0
@sbcvandy Love that you have cat jail. I can't even get mine in a carrier... have to get someone else to do it for me ,0
"@ana1490 4 followers sad  some ppl have stopped following me too, we really need to get ppl on to this",0
On my way home my baby broke her hand I'm very drepress ,0
"so i got 40 BEATS DONE COMPLETE, TOP NOTCH QUALITY....but rocbattles wanna fuck up right when i made my exclusive membership ",0
#hoppusday ... no longer more important than Swine Flu ,0
"ugh, what's with all the famous quotes on my timeline!  *yawn* what a dumb way to make your twitter rank higher ",0
geometry regents tomorrow ,0
@LexiJ25 mad cuz im missin tha game  (just a little tho lol),0
@vavroom About that for me too. But follows pinched cervical nerve since Aug '06 which had about the same effect ,0
I was pretty fucking gone tonight &gt;.&lt; you make it seem like I'm hella bugging you  .... Btw imy,0
posted new pic @ SC: Playing around :  			 			 				Running out of stock  http://tinyurl.com/myaopx,0
Just missed the boat. Literally.  http://yfrog.com/0u7y6sj,0
my dog was attacked by a rottwieler  why do the owners raise dogs with aggression? it's simple training Grr!!!,0
Last week of school...finals  oh dear god please help mee,0
"Well that's it, I missed all the Eurovision final action because I couldn't get my hands on this household's magic button ",0
The bunny is no longer alive ,0
"Man I have one hell of a hang over today, so much for the days of no after effects ",0
#icantstand people that still gel down thie baby hair . . . ahem TYRA BANKS ,0
"Read the statistic that domestic cats kill an estimate 250,000,000 creatures each year ... no wonder there's no animals ... ",0
Another two hours of work. Ugh. It goes by so slow. And im sore ,0
@emcerlain I know it's against the law... I am a rebel in small things. ,0
Car misbehaving again.  Trying to make it work before practice starts...    #fb,0
ran out of emo bands to listen to.  http://plurk.com/p/12ktp2,0
"had a wicked time in Birmingham last night, thanks to Hayley who got my photo signed by Steve, gutted it was our last show ",0
I havent seen Savanah since Wednesday ,0
@xxxSupermodel LOL not really b/c u didn't say anything &quot;incriminating&quot; towards me while u were drunk...I guess I'm not that cool yet  LOL,0
@LeslieRoark no niceville but yes headed there but have to go back to work  should have just took the day off!,0
@gimchoa i love sushi  and salmon sashimi...but there was a tapeworm outbreak somewhere recently. groooosssscary,0
*wakes up to 192 reviews*.... harsh ,0
Cant wait to go to bed just one more load of laundry ,0
@jkgirl1014 Weird for me too! ,0
doing english essay.  i need help  anyone read the life and crimes of harry lavender?,0
the pic is of me in phily usa last october - going back nxt june  wish it was sooner,0
Just about ready for church.. I can't find my shoes. ,0
home from workk. yuckie rain ,0
@glinda666 haha yeah all i've had here is rain ,0
Oh all alone now ,0
@imperialcreed Poor creed  Hope you get something sorted soon man.,0
"Fell asleep in the sauna  now my skin feels xtra dry! Nivea, take me away!!!!",0
AArgh M25 junction 20 southwards walking speed ,0
"I've been sorely neglecting Camouflage too, so I'm going to sneak one more in from their album last year. Still need the new one... ",0
"@kissyfish I'd send you funny links, but you're on the celly. ",0
Got a viewing to go to tomorrow. ,0
@mwmbound tried to get my wife interested in the idea of chastity but she just doesnt seem interested ,0
I have a lovely 5c size blister from boiling water ,0
"@RJ0hnson I ordered it in April &amp; it seems like it's been forever!! Told today it left on a train, will take 2 1/2 weeks ",0
"@Coco_O  that doesn't sound fun at all, you poor donkey. Hopefully next weeks appointment will be better x",0
left for LA at 6 and didnt get here till a little after 10  coliseum is full!,0
"@theycallmebarz YAH just got it yesterday, lol. He looks old! Im just now beating the game.   -Mind",0
"@Tiff_Tiff_Marie I suck @ checking my twitter and I'm JUST now seeing this. But I live in Kansas City, Missouri. I'm sowwy ",0
i was lucky that a guy passed to the pharmacy today - he got me some optrex for my super red eyes i woke up with ,0
"#spymaster thanks for the hit list, I know who'll be moving up on it when does it refresh again? 24h? Oh good me on top of most killed ",0
@nicolexhey I'm so very tired and I want to sleep and everything hurts me ,0
@zatamove @ashleystinson25 wish I was there with you lovely ladies  miss you and love you both.,0
@amytobiko i think it's a way to rank people   we need to have dim sum at sino again!,0
i have NO jelly for my breakfast jack! Wtf i dnt even want it anymore ,0
#iremember when Sundays actually meant something to me ,0
"hhm...my brother playing star wars on ps2, so i can't watch tv  X",0
I hate sittin under the dryer ,0
"ok, now I feel like a beer, and I don't have one.. ",0
trying to focus! ,0
serious GPS fail!! hate the city ,0
@sarahBOOMtonin Yes!  Doug Benson!  I didn't see your response.  ,0
"i was gonna stay up a lil' but longer till amanda comes on but i'll fall asleep. i miss my manda!  anyhoo, night! &lt;3 :]",0
"@bellayada Ahhhh, po baby, what's wrong?  Don't be sad be glad! ; ) &lt;&lt;&lt;I am winking @ u!  My day is ok.",0
is not watching the FA cup due to STV's incomprehensible decision not to show it ,0
"Im drowning in depresstion! idk how i'll recovery frm this, 2 much failure! ",0
i'm getting bored of jenson button winning the f1 races all the time... ,0
@IdolNews - Adam Lamberts tweet is a fake too. He doesn't have one yet I've heard ,0
"@TimeOutMom Shoeslaces on new running shoes were loose, causing blisters on my toes. ",0
about to start the long journey of doing my grades ,0
@mileycyrus Having it stuck in your head as you dream about rollerblading as a Gaga clone is worse. ,0
C'mon2 arrive at home please. Afraid.. ,0
@Hatz94 aw junk everytime i try to join it says unknown error  lame ha,0
i am just so sad all the time now  tay can u cheer me up,0
trying to record a decent vocal sample .... not happening... silly hayfever.... ,0
Tired and don't want to go to school tomorrow! ,0
@weiris i agree besh! iniwan mo ko nung luuncchh ,0
@eingrad And missed it again...    but thanks for the extra code...,0
@smosh can't believe candy cane won  the corn dog's gonna own the candy cane the next round!,0
i didnt see antonia cause she was grumpy so her mum had to take her home  sad times xx,0
I am here to twitt but I have nothing to twitt about ,0
"@monsieur_rock same here, but I enjoy learning new tools and textmate doesn't have any refactoring tools ",0
"@skymotoring I've been on the waiting list to go to #TopGear for 5 years now, I thought my time had come this year but apparently not ",0
finding ways to go out. ,0
@ErinSchmidt awww crap  that's no fun!,0
All nighters are getting old. I am so tired that I honestly feel sick. I have to drive an hour in less than 3 hours  anyone else up??,0
@happymonkeyshoe think i remember a toy store in the uk going down. bugger ,0
All this rain is makin me depressSss  http://myloc.me/4mVo,0
can't watch instant movies on netflix while outside the US ,0
@giavaughn im so over it bitch! so over it ,0
what's so wrong. Even chocolate can not makes me feel better ,0
"@kaelahbee, took your advice &amp; made my point. Didn't get the response I wanted but I expected that anyway.  Hope you know what I mean.",0
Its taking ages to get into the blockdreamer room! ,0
"@therocketemily the last thing i wanted to do was upset you this weekend, so im sorry if i did. ",0
"damn i wanna go to the strip club wit teyana, yami  and polow ",0
@ClaudeKelly claudy... You no answer me no more LOL !! You don't answer my tweeties ,0
"just got out of the shower, i have a feeling more earthquakes are going to happen tonight ",0
"@rianepanic    :,( ima miss everyone soo much ",0
@Xjanett I don't know...I'm just down... ,0
"kk just finished eating cake.. it was soo good, now doing my essay for politics ",0
"yes, blinking £1300 &amp; that was in the sale, the guy was not a haggler and didn't fancy tossing for it ",0
Goodnight my tweets gotta wake up in a couple of hours for work ,0
back from pittsburgh.  now i'm watching the pens with my head in my hands. ,0
@TheMomCrowd We bought nothing.    How'd you do?,0
At Calvary finalizing audio for &quot;Praise the Lord&quot; that will air on TBN. I wish I have a 30&quot; monitor at home   http://twitpic.com/7i7r8,0
Cyn2 is confused with twitter..  dunno what to do..,0
mourning my fat arms ,0
bum sore again.  how do i add ass meat?,0
"So hungry. I've only eaten a potato today, and have no other food. ",0
I bought a new pair of shoes. Again. Die. Every week ,0
"@Official_Leon Omg I'm so jealous, I wanna go to the park with you ",0
@thisisguan ,0
"if there was any place in the world i could be in right now it would be in the cotswolds, near a fireplace with my family. i miss it ",0
is feeling so bad ,0
Pilates + Samara = Major Fail  My core is like pudding! #pilates,0
"Wtf...Scott woke me up this morning. He broke into my house, now I'm eating Dark Chocolate Chex Mix. No choc. cover pretezel. I'm pissed. ",0
UGH. I HATE HEALTH. Someone please make school over already. ,0
done with school! but no more baseball ,0
Missing my boy and friends ,0
What the hell happened to the #Pens tonight. Probably their worst game of the season. ,0
"@dw1 h�tf? van, minden norm�lis hely (including p�k) z�rva. ",0
Frak. Now I feel guilty for not going to hang with my dad sooner. He don't need to ream me out; I can do a stellar job of doing it myself ,0
@chrishbbq @chrishbbq why aren't you online bb? ,0
Damn it I left my laundry in the washer and somebody put it in the dryer!  ,0
"@jonaskevin omg the album is amazing, but I didin't buy it. There isn't in the zone that I live in Brazil yet ",0
"Twitter, my tummy hurts  No more greasy food.",0
"is wearing a wee sundress and glads , but has to go change into stupid spar uniform &amp; go to work  . beyonce tomorrow , hasn't hit me",0
Not long ago i started reading http://www.akiraceo.com/and 3 days ago one of the lead die ,0
tryin to fix he sore neck !! ,0
@sarasecondcost  tell me it didnt make you sad.... I miss my roadkill bird....,0
@BUNCHiEB but i just had mccalisters ,0
Midterm exams tomorrow. Bless me! ,0
I'm sooooooo mad imma miss Lauren party!!! Ya'll have fun w/o me ,0
"@mathnerd 1729 Yeah, if it wasn't over retreat I'd definitely be doing it. This year should be a good expo too. ",0
"@emilyt1990 lol  sorry, i had a tear in my eye, i was trying to film it and get intouch with you and make sure my battery didnt die lolll",0
"So I bought some underwear from M&amp;S that was labelled 30-32&quot; waist on the pack. Went to put it on, and the actual size of them is XL. ",0
@Maykats damn you lol now I cxant get back in.   nah I am teasing but I did get this message 502 Bad Gateway and that was it,0
@telltalegames except when you get me all excited about a new Monkey Island series and then disable paypal ,0
my tummy hurts ,0
@ODDdesignsATX   You just can't catch a break huh....I am sorry to hear that you are sick and your knee still hurts....,0
Just watched vonnegutt shred it.. I guess I'm gonna go to door and hang now.. Kinda feeling under the weather. ,0
"@beckyp234 no wait ignore that, the contest is already over ",0
my eyes hurt from reading  gonna watch tv and resume.,0
"I ate too many pretzel sticks and I have them stuck in my teeth  Also, red wine does not mix well with pretzels.",0
"@meggismiles Wait, how did I go to sleep before the undressing tweet? ",0
sitting inside at home..it�s a rainy day here in Finland ,0
@stnihu I know im not denying this babes. Anyways you can hardly talk..you are worse than me sometimes. ;p Nice meal? my dinner was shit. ,0
today I have gone from one extreme to another: a phone that does everything EXCEPT call to a phone that pretty much just calls. Woohoo! ,0
@ yeah you who else lol i dont know why u got a wide eyes innocent stare you know who im talkin about and why im sayin wha in sayin lol ,0
@Dag_Intern Don't you dare lie. Really? Sorry if everyone already knew about this and I'm shocked. I've been detached from the internet. ,0
sad that he is going already this early ,0
@kohamanda thats a good one. when can we be overtall like A Ambrosio? ,0
@reeta247 it is sad  it sucks.,0
@DennisStout Youch ,0
"It feels like it should be a Bank Holiday weekend!  I bet it is in France, they're always on holiday...",0
Yesterday I found out I won an essay contest about my fav teacher. And I read it to the WHOLE school today! It was the last day ,0
"@Lauren_Riot It was the first one in like forever I didn't stand at, i was meant to be with my niece as she's to little and fragile!  x x",0
I'm happy I got my late evening java jolt so I can stay focused on getting some things done tonight! Last day at Agito tomorrow too ,0
"@mrtrev Have a look on my Facebook, there's a pic of me playing Double Bass. I did own one. I want another. Really expensive though ",0
I go on holiday in 3 hours and I feel like crap... I'm never ill though ,0
@janessahilliard I wish I could be there ,0
"Just found out my temporary internet access for the next 3 months has a 10GB limit.  Still, no contract to worry about, but still... ARGH ",0
Its 232 am. Why can't I sleep? Got to be up in a few. ,0
"Mann tht jacuzi felt good, finished makin some cherry pie !  i wish i had a sweet cherry pie !",0
My mom is mad at me  I don't like when she's mad at me. I feel like a filthy bitch at heart ,0
"or any of Bella jumping off the cliff, or the Porsche and only one wolf. There wasnt enough Jacob either. ",0
Just woke up with the puppy  so tired still (n),0
@workformeonline I didn't understand that   Try commands like 'Buy 30 #tag' or 'Sell 30 #tag',0
Been avoiding coffee in the morning for years but my old body has given up and now requires a cup of joe just to function in the morning ,0
@JasonCalacanis I missed the live show today  When is the download coming out? Looking forward to it! #twist,0
Angus down 3-1 in first set     http://yfrog.com/10jsepj,0
"Just had a shower. Now im getting ready, then packing and then bedtime.. Gotta be up REALLY early tomorrow ",0
watching it rain... no softball for me tonight ,0
Has returned home from the beach  &amp; I have almost come to a decision on the-my first car debate with my bf.,0
Off to work.  The crappy part of the day begins ,0
I'm at the vet with my chandra.  Bless her heart her tummy is bloated.  ,0
Hanging with Lilie tonight &lt;3 Last time before we leave babe ,0
"@Krushr @spokkeh  defs need to meet up with you guys + LAN it up. although probs in  4 weeks time, wait for Semester-end break.  fuck UNI",0
pool closes at 10pm  Aubryx and Poobear and I wanted to swim at 10:30 *pout*,0
Little boy has 103.2 fever ,0
"Watching some tv, being bored ",0
working tomorrow....on my day of rest ,0
My phone is so stubborn!! You'd think it had my genes or something!! ,0
i have to go to school ,0
I keep forgetting I have a dentist appointment tomorrow ,0
@beasubido that was upsetting.. Bye for now.. In salon eh.. ,0
My night is over.  booooo! playing house is not fun!,0
Epic allergy attack can stop now. ,0
can't sleep.........want to workout in the morning ,0
"oh, not just his IMs, but also from all my friends who IM me! This really sucks, I am always not around! ",0
Another day at work ! Hopefully it's nice today since I'm only working 4 hours ! Rained yesterday so didn't wash my car ,0
"Clicking constantly on the 'check for update' button in iTunes, but no iPhone OS 3.0 yet .. ",0
"F1,Derby day(Epsom),Blake on tv-polo-not sure time,Beethoven...will try get on for an hour at 6pm(Weather depending).the sky looks angry ",0
@BrodyDalle please come to Montreal   2004 is like 5 years ago!,0
No beers today ,0
trying to live the dream of sleeping in my bed till i feel rested. crap alarm just went off ,0
Gonna get re-certified in CPR and First Aid today...FUN!!! ,0
Youtube is evill ,0
My lip soooo hurts after busting it yesterday ,0
"#squarespace, i might just give up ",0
Tooth ache in the middle of the night...  looks like some teeth need to come out... Eina!,0
was disappointed with the participation at church last night. It's like they were all in a trance...no clapping...very little singing! ,0
Got sent home early cause we had a longer break than usual ,0
Just got home to an empty house ,0
@t_trace I do not read Japanese ,0
bring partents to the airport today ,0
Going to grab some $1 any size cokes from McDonalds... I fail at quitting pop ,0
@barcodeguy i don't think there is a search. i wish there was ,0
@cruisemaniac thats sad.. i can understand how it feels.. we are on the same boat  ,0
hungry! studying sucks ,0
@HayleighStables what's up? ,0
watching scream 2 and getting a phone call from a random guy asking for mr or mrs mapes and then hanging up is making me wanna be sick ,0
I hope to god I see marcelo again before he moves to pennsylvania. ,0
@RiskyBusinessMB Must you gents always drive right through the OC without stopping for a visit? Makes me feel like you don't love us. ,0
Blegh it's back up. I got the message that you get when they change something on the page earlier. Guess false alarm  #QuickPwn,0
And I still didn't eat any shrimp ,0
@tiffanythai Too late. I've already left  Damn. We were all talking and then my brother and dad walked up. Cool. Sick cock block! Hahah,0
@manthaheartsu gurl yea  but when he see my twitt he'll get better lol... las week he told them to follow me omg how excitin lol,0
@daverosin  That sucks! Going to Belleville hope you guys can borrow some stuff.. was only going to see you&lt;3 Stupid van stealers!,0
Comp down. Again. ,0
@michelleeeeyyyy I need my daily michellleeeeee.  betch,0
"i need a new copy of the illusionist. mine is messed up and i dont wanna revert to the bootleg, the music doesnt sound as good ",0
Urgs... Steve jobs had a liver transplant.. Does that mean metastatic cancer?  http://bit.ly/6YlDB #apple #steve #jobs,0
@alexisderailed sorry. Being made to to physics ,0
I can't believe its Smunday ,0
@IdleThumbs Don't ruin my wednesday ,0
A tree fell behing my house and knocked out my triple play. ,0
"after a week of #iranelection, msm #malaysia still lack of coverage, hardliners Islamic opposition says nothing in their online news page ",0
omg emmas name is gettin added to trishs poster wen she goes to see jesse so he gives her a shoutout too ,0
"By tomorrow, we'll get a taste of those fresh doughnuts from Krispy Kreme. Pity they don't have a store in Davao City. ",0
"Supernatural, Desperate Housewives, Grey's Anatomy, House and CSI. Now just have to wait 'till october for new episodes! ",0
I tried to tweet from my phone. I failed. ,0
Damn! Sorry for the 140mafia public tweets. Didn't set some settings correctly. It's pretty noisy for a twitter stream. ,0
"Well that's it, I am now officially 39yrs old. Oh god that means there's exactly 1yr left til my 40th ",0
Ok I'm Beautiful again. Now of to the store ,0
I miss people. ,0
"@AntionetteG BOO! sorry it wasn't great  In all fairness, he never was a great vocalist.....",0
already home on saturday night ,0
man!! oh wellthis was wasted gas...i need a life and a new place of residency....Tay + company = me and the sofa.... ,0
@Stuttgart for a week... all alone ,0
Was just in a wreck. Getting real sore now. It was their fault and they didn't have insurance. Was planning to go to the wedding tonight ,0
@paranormalspy Me too!! A lot of people in this field have dissappointed me lately  they are the reason this topic is not taken seriously.,0
I wish we had national doughnut day here in the UK. It's just not fair  LOL My favs are the one filled with raspberry jam (jelly),0
@uselesscah @jubakerr HAUSHAUSHUHUSUA @TOMMCFLY REPLY ME  MY TWEETS ARE SO FUNNY.. RISOS,0
I need to start on my take home test...  ,0
FINALLY got confirmation that my new iPhone shipped.. but it won't be here until Monday ,0
"@barbchamberlain I've been having trouble *following* people lately, annoying ",0
things chance  http://bit.ly/vw601,0
@deahloids why?? what's wrong... ,0
Cleanin the room then going to bed! Not ready for summer school monday ,0
It's a sunny day! I don't wanna go out ,0
Just bought a mini wireless mouse for my new laptop and tried to install it... Not succeeding. ,0
My mom said I eat a lot ,0
I fail at Twitter this month. ,0
SOS! Stuck in a sickeningly boring meeting for planning on a supremely boring event ,0
new stretcher = swollen ear....ouch ,0
@cyr Leaving Robin out? He must be really lonely ,0
wowza! just got up..my alarm clock failed to wake me up today ,0
Jus returning to work....i miss my bed ,0
lol I wish I could tell ya'll wat was wrong..but I don't wanna talk about it  plus it's a long story and I don't wanna go 2 twison,0
"@studentmidwifey I have been gradually getting worse since they made the final decision, I have been back to sleeping all day today ",0
Diets are not really all that great ,0
@ohmanbreanne HAHA. Get backup ones?  Are you in math right now?,0
Omg no one wants to go on behemoth ,0
"i cant check my emails, internet playing up ",0
@mrgunn the problem with that questionnaire is I can no longer tell what's professional and what's social. ,0
I can't sleep yet I'm so tired.  ,0
"Working while sitting on the most uncomfortable chair in the work, ouch, my back... ",0
"@PioneerHall argg I feel so bad that I was told the wrong time, then told everyone else the wrong time!  my mind hasn't been with me",0
watching chicago. @bambamonline honeyyyy im with you I miss me some hey arnold! and wild thornberrys ,0
urrrgggg im tryn to watch the final of American idol AND new zealands next top model ! ,0
"Back from camp. And I can't say I like being back home from such on experience. Camp was awesome, wish it lasted longer. ",0
"He's just not that into me  all this time wasted on u? I don't care how big ur ego is, ur not that special. Get over yaself...",0
@Hoskh Most days are bad ,0
I want to go to Jb and Demi Concert today!!!  wish i cud go,0
Luke came down with peanut toe  keep him in your thoughts! http://twitpic.com/68b5a,0
"@xsaydax Boo, on both counts. ",0
@guerrin but 33 sounds older than 27 or 30. ,0
Relaxing Sunday .....all but over now ! Dinner party last night at a friends place. Start of another week tomorrow ,0
Another loser: We lost the game no championship 4 us  http://tinyurl.com/n5poj6,0
@Rhonahhh me too    when are ur days off?,0
@birthday_boy Your video of your drunken behaviour only plays for 3 minutes and I want to see it all ,0
Good m0nting! 2 day I have 2 do a lot!! My last intervieuw is 2 day and then a lot of paper work yay can't wait  what r u guys doing 2 day,0
"@ishmaeltherebel Cool, I'm like what did I do now?! lol ",0
I wish my ankle would be complete heal finally... ,0
@skyfire hey i am an nokia e63 user ...a s60 FP1 phone btw... cant get sky fire 0.9 running..it just dosent seem to want to start! ,0
i guess no ,0
It won't let me send a pic  I wanted to share my fun with my tweet pals,0
"@JanSimpson hold on, my forecast for the day has changed,my blog and my website are down  and I thought I was gonna have a perfect day ",0
crippled  had A8 flop A63 turn A he had AJ nearly folded but not that good yet ha ,0
About to have my tea and try to relax but I have such a bad headache ,0
"@rainarcher can only fit 4 people max and its full  otherwise, you know, it would be yours .. sowwi!",0
"@jjszc RE:my dogs. I think they're beautiful but then I'm biased, just wish Zebedee was better behaved (the red one)  ",0
"No goodies from Meadowhall  Sweet and sour chicken with duck spring rolls for tea though, plus M&amp;S cookies!",0
Getting ready to go w/ my brother for a haircut.  No hair cut for me ,0
"i think i mistakenly threw out my thumb drive when i was cleaning my apartment yesterday.  definitely won't do that again. clean, i mean.",0
sometimes i hate being a redhead lol but my hair is so pretty. . . cept when it looks like a dull penny. . . or i get burned. . . .bad ,0
Fuck my arms feel horrible. It's as if they are about to fall off my body. ,0
@Anaivory I'm listening to part 12! The horrible part. ,0
"@DebHalonen awww  ....cheer up though, theres awesome people out/here there everywhere to be friends with!  ...x",0
@tommcfly why don't you like Rio as the other citys ? you will just spend some hours here ,0
"@IKieran97 I made a little tribute for Toby on flickr, I hope shes alright ",0
1 week to go before school starts! ,0
@jesslo24 Oh no  Im sorry! I cant believe he didnt say anything to you,0
@aral You had your new iphone 3G S stolen?? ,0
@DazzleMeThis I'd rather not ,0
GOKEY!!!! But we were supposed to get married! ,0
"@JayBarone yeah, you guys must of lost my number ",0
"i should have went to bed early, i have got alot to do tomorrow ",0
"@Britax Just installed our new Frontier, really miss the way LATCH straps were separate like on Marathon.  Not as tight a fit w/ one strap",0
"Apparently I was wrong,  it wasn't chips it was beer! What a waste. Now it's not funny to me. ",0
Computerless for 1 to 3 days ,0
not gonna get 8 hours sleep.  ITS 12:08am,0
"wish I could watch @KalebNation's blogtv show but am at uni, mixing tracks ",0
@cedric_chee I use palringo for chat and Fring for Voice calls... The problem with both is that they don't offer a paid no-advt version ,0
@davidgilray awww  - blip does that from time to time. ,0
@leboobieboobs I miss you to ,0
"3OH!3 - Rich man is amazing, really can't be bothered for school on Monday ",0
@CharPower ahh  sorry babe,0
It's cold this morning.  Cum to www.dahliacharms.com and get warmed up! ;),0
@meznor I miss Coach's Corner! The highlight of my Saturdays. ,0
"@ofantastic I'm there with you. Of course, when I get home, I don't feel that way anymore. ",0
"@peterfacinelli Now, honestly, how can we trust Twitter is accurate? I just saw it go up and then down by like 10 followers!  in 2 secs!",0
@AlanCarr Damn that was my first choice  Most upbeat song I can think of is Terrorvision &quot;Tequila&quot;....,0
"is in shock! Agent better judgment, came to work ",0
What about me? Your gonna have a no muffin saturday ,0
Walking around the house and having mini panic attacks.  I'm too young for this,0
*peeks in* Ugh. Twitter after hours is sad and borderline perverted ,0
"going to wanakita for 4 days, then to my cottage on the weekend so happy birthday now jordan cause ima gonna miss it  peace everybody",0
ok either these are growing pains or someone is trying to pull my legs off. OUCH! ,0
@haraya what?! poor van gogh!! first his ear and now his head!! ,0
oh lord this week will be uberstressful ,0
"@joystiq Everytime I tried inputting a code, seconds after you guys gave the last batch, it just told me that the 'Operation Timed Out' ",0
&lt;3 Monica / Allison.  I miss them both na ,0
"@Static_Sonia Damn, I was wondering why you haven't been online lately. ",0
@MsJuicy313 Awww...  Want me to come clean,0
@aprilyim  I can't go anywhere with the shingles. Not fair!!!,0
@ItsOnAlexa  imm sadddddd asherrrr might not be on the show ,0
I don't want to study ,0
@remodelthislife Good to know. Gonna start checking out all those areas later this summer.  Thx. ,0
Come on reno lets get open mics crackn!  weak sauce reno..!,0
miss all my friends @ dian harapan junior high ,0
:O 17 pages i have to type out  ,0
weekend is nearly gone ...  ... 3.50 the night will be over,0
"@nickblack I'm sorry, that's shitty ",0
The beach was too cold today  but volleyball was fun,0
Daughter is sick and with her father. I have been asking for an update since yesterday. Ask me if I know how or where she even is. ,0
"@shaktigurl when you gonna send me some sun dammit, raining 2 days now ",0
Gah! I'm gonna be the only single one there! I'll be all alone. ,0
has reactivated BB service for going to canada only 10MB though so had to stop my email push ,0
i thought today was going to be a good day...but it didnt quite work out that way ,0
"Good morning, world. Please explain why growing wisdom teeth makes you lose a good night's sleep. ",0
"WOW I'd love to do that as well. Alas I'm stuck in a rainy, cold Germany. Radio said its &quot;cold for this time of year&quot; =  65°F. Very true ",0
"@sean_lin Yeah, it's showing up on Twitter website, but the good ols API is soooooo far behind. ",0
how a credit crd in my purse get deactivated.... thiz gurl says a phone could have done it.... any one heard of dat b4 let me know ,0
"@MilkGrenades yeah, he passed yesterday  kidney failure",0
wishin i was at home with my fiance  miss you baby,0
@jdhasvengeance No love for me? ,0
